customer_id,country,age,gender,membership_tier,registration_date,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,churned,order_id,order_date,year,month,quarter,day_of_week,product_name,category,unit_price_usd,quantity,subtotal_usd,discount_pct,discount_amount_usd,shipping_fee_usd,tax_pct,tax_amount_usd,total_amount_usd,payment_method,device_used,delivery_days,delivery_date,order_status,returned,customer_rating,session_duration_minutes,pages_viewed_before_purchase,is_repeat_customer,subtotal_inr,discount_amount_inr,shipping_fee_inr,tax_amount_inr,total_amount_inr,Ele_id,tota_per_customer
C00003,UNITED STATES,43,Female,Gold,2026-02-08,4,195.37,42.74,0,Home & Kitchen,Mobile,PayPal,Referral,0,4.8,0,0,1,0,O006742,2024-06-05,2024,6,Q2,Wednesday,Steering Wheel Cover,Automotive,35.4,2,70.8,5,3.54,3.99,18,12.11,83.36,PayPal,Desktop,5,2024-06-10,Delivered,0,,12.5,6,1,6754.32,337.716,380.646,1155.294,7952.544000000001,E2024,
C01970,UNITED STATES,37,Male,Free,2019-08-30,5,591.7,113.16,11,Sports & Outdoors,Mobile,Debit Card,Paid Ad,0,4.8,0,4,0,0,O018340,2025-03-02,2025,3,Q1,Sunday,Portable Charger 20000mAh,Electronics,131.53,1,131.53,0,0.0,0.0,5,6.58,138.11,PayPal,Mobile,3,2025-03-05,Delivered,0,4.6,45.0,12,1,12547.962000000001,0.0,0.0,627.7320000000001,13175.694000000001,E2025,
C05021,UNITED STATES,24,Male,Silver,2021-10-15,3,157.82,50.53,8,Clothing & Apparel,Mobile,PayPal,Organic Search,0,4.9,0,0,0,0,O012644,2023-06-24,2023,6,Q2,Saturday,Webcam 4K,Electronics,267.87,1,267.87,0,0.0,0.0,18,48.22,316.09,Credit Card,Mobile,3,2023-06-27,Delivered,0,,7.9,1,1,25554.798000000003,0.0,0.0,4600.188,30154.986,E2023,
C01964,UNITED STATES,46,Male,Silver,2025-09-10,9,436.47,49.59,63,Pet Supplies,Tablet,Credit Card,Email Campaign,0,4.4,0,0,0,0,O016563,2025-05-26,2025,5,Q2,Monday,Webcam 4K,Electronics,245.55,1,245.55,0,0.0,0.0,12,29.47,275.02,Debit Card,Desktop,3,2025-05-29,Cancelled,0,,6.0,5,0,23425.47,0.0,0.0,2811.438,26236.908,E2025,
C05031,UNITED STATES,32,Female,Free,2026-01-16,1,86.76,91.8,56,Jewelry & Accessories,Mobile,Credit Card,Organic Search,0,4.5,0,15,1,0,O018443,2025-12-18,2025,12,Q4,Thursday,Gaming Mouse RGB,Electronics,84.71,1,84.71,0,0.0,0.0,12,10.17,94.88,PayPal,Mobile,3,2025-12-21,Returned,1,,5.2,4,1,8081.334,0.0,0.0,970.2180000000001,9051.552,E2025,
C05042,UNITED STATES,40,Male,Silver,2024-07-17,22,4607.31,202.42,10,Toys & Games,Mobile,Bank Transfer,Direct,5,3.9,2,1,1,0,O020851,2025-10-04,2025,10,Q4,Saturday,Python Crash Course,Books,16.55,1,16.55,0,0.0,0.0,0,0.0,16.55,Credit Card,Desktop,1,2025-10-05,Delivered,0,4.3,7.1,11,1,1578.8700000000001,0.0,0.0,0.0,1578.8700000000001,E2025,
C05044,UNITED STATES,43,Female,Platinum,2025-08-21,10,1290.58,114.21,19,Clothing & Apparel,Mobile,Credit Card,Paid Ad,1,4.3,0,1,0,0,O024629,2024-11-26,2024,11,Q4,Tuesday,The Lean Startup,Books,15.52,2,31.04,0,0.0,0.0,10,3.1,34.14,Credit Card,Mobile,3,2024-11-29,Returned,1,,6.4,10,0,2961.216,0.0,0.0,295.74,3256.956,E2024,
C05054,UNITED STATES,55,Male,Free,2024-01-22,64,4551.48,61.92,64,Books,Tablet,Credit Card,Organic Search,24,4.4,3,13,1,0,O016351,2024-02-27,2024,2,Q1,Tuesday,Portable Charger 20000mAh,Electronics,86.12,1,86.12,15,12.92,3.99,8,5.86,83.05,Debit Card,Mobile,2,2024-02-29,Delivered,0,4.4,2.4,1,0,8215.848000000002,1232.568,380.646,559.0440000000001,7922.97,E2024,
C01949,UNITED STATES,48,Female,Free,2024-03-24,5,226.87,44.29,9,Home & Kitchen,Mobile,PayPal,Social Media,1,3.8,0,9,0,0,O002102,2025-07-11,2025,7,Q3,Friday,System Design Interview,Books,26.25,2,52.5,0,0.0,0.0,12,6.3,58.8,Credit Card,Desktop,7,2025-07-18,Delivered,0,4.1,75.6,4,1,5008.5,0.0,0.0,601.02,5609.52,E2025,
C05060,UNITED STATES,24,Female,Platinum,2024-02-19,5,632.18,120.4,92,Home & Kitchen,Desktop,Debit Card,Paid Ad,1,3.3,0,27,1,0,O003735,2023-08-08,2023,8,Q3,Tuesday,System Design Interview,Books,32.75,5,163.75,5,8.19,3.99,20,31.11,190.66,Debit Card,Desktop,3,2023-08-11,Delivered,0,3.6,3.3,6,1,15621.750000000002,781.326,380.646,2967.8940000000002,18188.964,E2023,
